"user16"	"item2"	1
"user17"	"item2"	0
"user18"	"item2"	0
"user19"	"item2"	0
"user20"	"item2"	1
"user21"	"item2"	1
"user22"	"item2"	0
"user23"	"item2"	0
"user24"	"item2"	1
"user25"	"item2"	0
"user26"	"item2"	0
"user27"	"item2"	1
"user28"	"item2"	0
"user29"	"item2"	0
"user30"	"item2"	0
"user31"	"item2"	1
"user32"	"item2"	0
"user33"	"item2"	1
"user34"	"item2"	1
"user35"	"item2"	1
"user36"	"item2"	0
"user37"	"item2"	1
"user38"	"item2"	1
"user39"	"item2"	1
"user40"	"item2"	1
"user41"	"item2"	0
"user42"	"item2"	0
"user43"	"item2"	0
"user44"	"item2"	1
"user45"	"item2"	1
"user46"	"item2"	1
"user47"	"item2"	0
"user48"	"item2"	0
"user49"	"item2"	0
"user50"	"item2"	0
"user51"	"item2"	0
"user52"	"item2"	1
"user53"	"item2"	1
"user54"	"item2"	1
"user55"	"item2"	0
"user56"	"item2"	0
"user57"	"item2"	0
"user58"	"item2"	1
"user59"	"item2"	1
"user60"	"item2"	1
"user61"	"item2"	0
"user62"	"item2"	1
"user63"	"item2"	0
"user64"	"item2"	1
"user65"	"item2"	0
"user66"	"item2"	0
"user67"	"item2"	1
"user68"	"item2"	0
"user69"	"item2"	1
"user70"	"item2"	1
"user71"	"item2"	1
"user72"	"item2"	1
"user73"	"item2"	0
"user74"	"item2"	1
"user75"	"item2"	1
"user76"	"item2"	0
"user77"	"item2"	0
"user78"	"item2"	0
"user79"	"item2"	1
"user80"	"item2"	1
"user81"	"item2"	0
"user82"	"item2"	1
"user83"	"item2"	0
"user84"	"item2"	1
"user85"	"item2"	0
"user86"	"item2"	0
"user87"	"item2"	1
"user88"	"item2"	1
"user89"	"item2"	1
"user90"	"item2"	0
"user91"	"item2"	1
"user92"	"item2"	1
"user93"	"item2"	1
"user94"	"item2"	0
"user95"	"item2"	0
"user96"	"item2"	1
"user97"	"item2"	0
"user98"	"item2"	0
"user99"	"item2"	0
"user100"	"item2"	0
"user1"	"item3"	0
"user2"	"item3"	0
"user3"	"item3"	1
"user4"	"item3"	0
"user5"	"item3"	1
"user6"	"item3"	0
"user7"	"item3"	1
"user8"	"item3"	0
"user9"	"item3"	0
"user10"	"item3"	1
"user11"	"item3"	1
"user12"	"item3"	0
"user13"	"item3"	0
"user14"	"item3"	1
"user15"	"item3"	0
"user16"	"item3"	1
"user17"	"item3"	0
"user18"	"item3"	1
"user19"	"item3"	1
"user20"	"item3"	1
"user21"	"item3"	0
"user22"	"item3"	1
"user23"	"item3"	0
"user24"	"item3"	0
"user25"	"item3"	1
"user26"	"item3"	0
"user27"	"item3"	1
"user28"	"item3"	1
"user29"	"item3"	0
"user30"	"item3"	1
"user31"	"item3"	0
"user32"	"item3"	1
"user33"	"item3"	0
"user34"	"item3"	0
"user35"	"item3"	0
"user36"	"item3"	1
"user37"	"item3"	0
"user38"	"item3"	1
"user39"	"item3"	1
"user40"	"item3"	0
"user41"	"item3"	1
"user42"	"item3"	1
"user43"	"item3"	1
"user44"	"item3"	0
"user45"	"item3"	0
"user46"	"item3"	1
"user47"	"item3"	1
"user48"	"item3"	0
"user49"	"item3"	0
"user50"	"item3"	0
"user51"	"item3"	1
"user52"	"item3"	1
"user53"	"item3"	1
"user54"	"item3"	1
"user55"	"item3"	0
"user56"	"item3"	1
"user57"	"item3"	0
"user58"	"item3"	0
"user59"	"item3"	0
"user60"	"item3"	1
"user61"	"item3"	0
"user62"	"item3"	1
"user63"	"item3"	0
"user64"	"item3"	1
"user65"	"item3"	0
"user66"	"item3"	1
"user67"	"item3"	0
"user68"	"item3"	0
"user69"	"item3"	1
"user70"	"item3"	1
"user71"	"item3"	0
"user72"	"item3"	0
"user73"	"item3"	0
"user74"	"item3"	0
"user75"	"item3"	1
"user76"	"item3"	1
"user77"	"item3"	0
"user78"	"item3"	0
"user79"	"item3"	0
"user80"	"item3"	1
"user81"	"item3"	0
"user82"	"item3"	1
"user83"	"item3"	0
"user84"	"item3"	0
"user85"	"item3"	1
"user86"	"item3"	0
"user87"	"item3"	1
"user88"	"item3"	1
"user89"	"item3"	1
"user90"	"item3"	1
"user91"	"item3"	0
"user92"	"item3"	1
"user93"	"item3"	0
"user94"	"item3"	1
"user95"	"item3"	1
"user96"	"item3"	0
"user97"	"item3"	0
"user98"	"item3"	1
"user99"	"item3"	0
"user100"	"item3"	0
"user1"	"item4"	1
"user2"	"item4"	0
"user3"	"item4"	1
"user4"	"item4"	1
"user5"	"item4"	1
"user6"	"item4"	0
"user7"	"item4"	0
"user8"	"item4"	0
"user9"	"item4"	0
"user10"	"item4"	1
"user11"	"item4"	1
"user12"	"item4"	0
"user13"	"item4"	0
"user14"	"item4"	0
"user15"	"item4"	1
"user16"	"item4"	0
"user17"	"item4"	1
"user18"	"item4"	1
"user19"	"item4"	1
"user20"	"item4"	0
"user21"	"item4"	0
"user22"	"item4"	1
"user23"	"item4"	0
"user24"	"item4"	0
"user25"	"item4"	1
"user26"	"item4"	1
"user27"	"item4"	0
"user28"	"item4"	0
"user29"	"item4"	0
"user30"	"item4"	1
"user31"	"item4"	1
"user32"	"item4"	0
"user33"	"item4"	1
"user34"	"item4"	0
"user35"	"item4"	0
"user36"	"item4"	1
"user37"	"item4"	0
"user38"	"item4"	1
"user39"	"item4"	0
"user40"	"item4"	0
"user41"	"item4"	0
"user42"	"item4"	1
"user43"	"item4"	1
"user44"	"item4"	1
"user45"	"item4"	1
"user46"	"item4"	1
"user47"	"item4"	0
"user48"	"item4"	1
"user49"	"item4"	0
"user50"	"item4"	0
"user51"	"item4"	1
"user52"	"item4"	1
"user53"	"item4"	0
"user54"	"item4"	0
"user55"	"item4"	0
"user56"	"item4"	0
"user57"	"item4"	1
"user58"	"item4"	0
"user59"	"item4"	0
"user60"	"item4"	0
"user61"	"item4"	0
"user62"	"item4"	1
"user63"	"item4"	1
"user64"	"item4"	0
"user65"	"item4"	0
"user66"	"item4"	0
"user67"	"item4"	1
"user68"	"item4"	0
"user69"	"item4"	1
"user70"	"item4"	1
"user71"	"item4"	0
"user72"	"item4"	0
"user73"	"item4"	0
"user74"	"item4"	1
"user75"	"item4"	1
"user76"	"item4"	1
"user77"	"item4"	1
"user78"	"item4"	0
"user79"	"item4"	0
"user80"	"item4"	1
"user81"	"item4"	1
"user82"	"item4"	1
"user83"	"item4"	0
"user84"	"item4"	0
"user85"	"item4"	0
"user86"	"item4"	1
"user87"	"item4"	1
"user88"	"item4"	0
"user89"	"item4"	0
"user90"	"item4"	0
"user91"	"item4"	1
"user92"	"item4"	0
"user93"	"item4"	1
"user94"	"item4"	0
"user95"	"item4"	0
"user96"	"item4"	1
"user97"	"item4"	0
"user98"	"item4"	0
"user99"	"item4"	1
"user100"	"item4"	0
"user1"	"item5"	1
"user2"	"item5"	0
"user3"	"item5"	0
"user4"	"item5"	0
"user5"	"item5"	0
"user6"	"item5"	1
"user7"	"item5"	0
"user8"	"item5"	0
"user9"	"item5"	1
"user10"	"item5"	1
"user11"	"item5"	1
"user12"	"item5"	1
"user13"	"item5"	0
"user14"	"item5"	1
"user15"	"item5"	0
"user16"	"item5"	1
"user17"	"item5"	0
"user18"	"item5"	1
"user19"	"item5"	1
"user20"	"item5"	1
"user21"	"item5"	1
"user22"	"item5"	1
"user23"	"item5"	0
"user24"	"item5"	0
"user25"	"item5"	0
"user26"	"item5"	0
"user27"	"item5"	1
"user28"	"item5"	1
"user29"	"item5"	1
"user30"	"item5"	1
"user31"	"item5"	0
"user32"	"item5"	1
"user33"	"item5"	1
"user34"	"item5"	0
"user35"	"item5"	0
"user36"	"item5"	1
"user37"	"item5"	0
"user38"	"item5"	1
"user39"	"item5"	0
"user40"	"item5"	0
"user41"	"item5"	1
"user42"	"item5"	0
"user43"	"item5"	1
"user44"	"item5"	1
"user45"	"item5"	1
"user46"	"item5"	1
"user47"	"item5"	0
"user48"	"item5"	0
"user49"	"item5"	1
"user50"	"item5"	1
"user51"	"item5"	0
"user52"	"item5"	1
"user53"	"item5"	1
"user54"	"item5"	1
"user55"	"item5"	0
"user56"	"item5"	1
"user57"	"item5"	1
"user58"	"item5"	0
"user59"	"item5"	1
"user60"	"item5"	1
"user61"	"item5"	0
"user62"	"item5"	0
"user63"	"item5"	0
"user64"	"item5"	0
"user65"	"item5"	1
"user66"	"item5"	0
"user67"	"item5"	0
"user68"	"item5"	1
"user69"	"item5"	0
"user70"	"item5"	0
"user71"	"item5"	1
"user72"	"item5"	1
"user73"	"item5"	1
"user74"	"item5"	1
"user75"	"item5"	1
"user76"	"item5"	1
"user77"	"item5"	0
"user78"	"item5"	0
"user79"	"item5"	0
"user80"	"item5"	1
"user81"	"item5"	0
"user82"	"item5"	0
"user83"	"item5"	0
"user84"	"item5"	1
"user85"	"item5"	0
"user86"	"item5"	0
"user87"	"item5"	0
"user88"	"item5"	0
"user89"	"item5"	0
"user90"	"item5"	0
"user91"	"item5"	0
"user92"	"item5"	0
"user93"	"item5"	1
"user94"	"item5"	1
"user95"	"item5"	1
"user96"	"item5"	0
"user97"	"item5"	0
"user98"	"item5"	0
"user99"	"item5"	1
"user100"	"item5"	0
"user1"	"item6"	0
"user2"	"item6"	1
"user3"	"item6"	0
"user4"	"item6"	1
"user5"	"item6"	1
"user6"	"item6"	0
"user7"	"item6"	0
"user8"	"item6"	1
"user9"	"item6"	0
"user10"	"item6"	1
"user11"	"item6"	1
"user12"	"item6"	0
"user13"	"item6"	0
"user14"	"item6"	1
"user15"	"item6"	1
"user16"	"item6"	0
"user17"	"item6"	0
"user18"	"item6"	0
"user19"	"item6"	0
"user20"	"item6"	0
"user21"	"item6"	1
"user22"	"item6"	0
"user23"	"item6"	0
"user24"	"item6"	0
"user25"	"item6"	0
"user26"	"item6"	0
"user27"	"item6"	1
"user28"	"item6"	0
"user29"	"item6"	1
"user30"	"item6"	0
"user31"	"item6"	0
"user32"	"item6"	0
"user33"	"item6"	0
"user34"	"item6"	0
"user35"	"item6"	0
"user36"	"item6"	0
"user37"	"item6"	0
"user38"	"item6"	1
"user39"	"item6"	0
"user40"	"item6"	1
"user41"	"item6"	1
"user42"	"item6"	1
"user43"	"item6"	0
"user44"	"item6"	0
"user45"	"item6"	0
"user46"	"item6"	1
"user47"	"item6"	0
"user48"	"item6"	0
"user49"	"item6"	0
"user50"	"item6"	0
"user51"	"item6"	1
"user52"	"item6"	0
"user53"	"item6"	0
"user54"	"item6"	1
"user55"	"item6"	0
"user56"	"item6"	1
"user57"	"item6"	0
"user58"	"item6"	1
"user59"	"item6"	1
"user60"	"item6"	0
"user61"	"item6"	0
"user62"	"item6"	0
"user63"	"item6"	0
"user64"	"item6"	0
"user65"	"item6"	1
"user66"	"item6"	0
"user67"	"item6"	0
"user68"	"item6"	1
"user69"	"item6"	0
"user70"	"item6"	1
"user71"	"item6"	1
"user72"	"item6"	0
"user73"	"item6"	1
"user74"	"item6"	0
"user75"	"item6"	0
"user76"	"item6"	1
"user77"	"item6"	0
"user78"	"item6"	0
"user79"	"item6"	0
"user80"	"item6"	1
"user81"	"item6"	1
"user82"	"item6"	0
"user83"	"item6"	0
"user84"	"item6"	1
"user85"	"item6"	1
"user86"	"item6"	0
"user87"	"item6"	0
"user88"	"item6"	1
"user89"	"item6"	1
"user90"	"item6"	0
"user91"	"item6"	0
"user92"	"item6"	0
"user93"	"item6"	0
"user94"	"item6"	0
"user95"	"item6"	1
"user96"	"item6"	1
"user97"	"item6"	1
"user98"	"item6"	0
"user99"	"item6"	1
"user100"	"item6"	1
"user1"	"item7"	0
"user2"	"item7"	1
"user3"	"item7"	0
"user4"	"item7"	1
"user5"	"item7"	1
"user6"	"item7"	1
"user7"	"item7"	0
"user8"	"item7"	0
"user9"	"item7"	0
"user10"	"item7"	1
"user11"	"item7"	1
"user12"	"item7"	1
"user13"	"item7"	0
"user14"	"item7"	1
"user15"	"item7"	0
"user16"	"item7"	1
"user17"	"item7"	0
"user18"	"item7"	0
"user19"	"item7"	0
"user20"	"item7"	1
"user21"	"item7"	1
"user22"	"item7"	0
"user23"	"item7"	0
"user24"	"item7"	1
"user25"	"item7"	0
"user26"	"item7"	1
"user27"	"item7"	1
"user28"	"item7"	0
"user29"	"item7"	1
"user30"	"item7"	0
"user31"	"item7"	1
"user32"	"item7"	1
"user33"	"item7"	1
"user34"	"item7"	0
"user35"	"item7"	1
"user36"	"item7"	0
"user37"	"item7"	1
"user38"	"item7"	1
"user39"	"item7"	0
"user40"	"item7"	0
"user41"	"item7"	0
"user42"	"item7"	0
"user43"	"item7"	1
"user44"	"item7"	1
"user45"	"item7"	0
"user46"	"item7"	0
"user47"	"item7"	1
"user48"	"item7"	1
"user49"	"item7"	0
"user50"	"item7"	0
"user51"	"item7"	1
"user52"	"item7"	0
"user53"	"item7"	1
"user54"	"item7"	0
"user55"	"item7"	1
"user56"	"item7"	0
"user57"	"item7"	1
"user58"	"item7"	1
"user59"	"item7"	0
"user60"	"item7"	0
"user61"	"item7"	0
"user62"	"item7"	0
"user63"	"item7"	1
"user64"	"item7"	1
"user65"	"item7"	0
"user66"	"item7"	0
"user67"	"item7"	0
"user68"	"item7"	1
"user69"	"item7"	0
"user70"	"item7"	0
"user71"	"item7"	1
"user72"	"item7"	0
"user73"	"item7"	0
"user74"	"item7"	0
"user75"	"item7"	0
"user76"	"item7"	1
"user77"	"item7"	1
"user78"	"item7"	0
"user79"	"item7"	1
"user80"	"item7"	1
"user81"	"item7"	1
"user82"	"item7"	0
"user83"	"item7"	0
"user84"	"item7"	1
"user85"	"item7"	0
"user86"	"item7"	0
"user87"	"item7"	1
"user88"	"item7"	1
"user89"	"item7"	1
"user90"	"item7"	0
"user91"	"item7"	1
"user92"	"item7"	0
"user93"	"item7"	0
"user94"	"item7"	0
"user95"	"item7"	0
"user96"	"item7"	0
"user97"	"item7"	1
"user98"	"item7"	0
"user99"	"item7"	0
"user100"	"item7"	1
"user1"	"item8"	0
"user2"	"item8"	1
"user3"	"item8"	1
"user4"	"item8"	0
"user5"	"item8"	0
"user6"	"item8"	1
"user7"	"item8"	0
"user8"	"item8"	1
"user9"	"item8"	1
"user10"	"item8"	0
"user11"	"item8"	1
"user12"	"item8"	1
"user13"	"item8"	1
"user14"	"item8"	1
"user15"	"item8"	0
"user16"	"item8"	1
"user17"	"item8"	0
"user18"	"item8"	0
"user19"	"item8"	1
"user20"	"item8"	1
"user21"	"item8"	1
"user22"	"item8"	1
"user23"	"item8"	0
"user24"	"item8"	1
"user25"	"item8"	1
"user26"	"item8"	1
"user27"	"item8"	0
"user28"	"item8"	1
"user29"	"item8"	0
"user30"	"item8"	1
"user31"	"item8"	0
"user32"	"item8"	0
"user33"	"item8"	1
"user34"	"item8"	0
"user35"	"item8"	0
"user36"	"item8"	0
"user37"	"item8"	1
"user38"	"item8"	1
"user39"	"item8"	0
"user40"	"item8"	1
"user41"	"item8"	1
"user42"	"item8"	0
"user43"	"item8"	0
"user44"	"item8"	1
"user45"	"item8"	1
"user46"	"item8"	1
"user47"	"item8"	0
"user48"	"item8"	0
"user49"	"item8"	0
"user50"	"item8"	0
"user51"	"item8"	0
"user52"	"item8"	0
"user53"	"item8"	1
"user54"	"item8"	0
"user55"	"item8"	1
"user56"	"item8"	1
"user57"	"item8"	0
"user58"	"item8"	0
"user59"	"item8"	1
"user60"	"item8"	1
"user61"	"item8"	1
"user62"	"item8"	1
"user63"	"item8"	1
"user64"	"item8"	1
"user65"	"item8"	1
"user66"	"item8"	0
"user67"	"item8"	0
"user68"	"item8"	0
"user69"	"item8"	0
"user70"	"item8"	1
"user71"	"item8"	1
"user72"	"item8"	0
"user73"	"item8"	0
"user74"	"item8"	1
"user75"	"item8"	1
"user76"	"item8"	0
"user77"	"item8"	0
"user78"	"item8"	0
"user79"	"item8"	1
"user80"	"item8"	1
"user81"	"item8"	1
"user82"	"item8"	0
"user83"	"item8"	0
"user84"	"item8"	0
"user85"	"item8"	1
"user86"	"item8"	1
"user87"	"item8"	1
"user88"	"item8"	0
"user89"	"item8"	0
"user90"	"item8"	1
"user91"	"item8"	1
"user92"	"item8"	0
"user93"	"item8"	0
"user94"	"item8"	0
"user95"	"item8"	1
"user96"	"item8"	0
"user97"	"item8"	1
"user98"	"item8"	0
"user99"	"item8"	0
"user100"	"item8"	0
"user1"	"item9"	1
"user2"	"item9"	0
"user3"	"item9"	1
"user4"	"item9"	0
"user5"	"item9"	1
"user6"	"item9"	0
"user7"	"item9"	1
"user8"	"item9"	1
"user9"	"item9"	0
"user10"	"item9"	1
"user11"	"item9"	1
"user12"	"item9"	0
"user13"	"item9"	1
"user14"	"item9"	1
"user15"	"item9"	0
"user16"	"item9"	0
"user17"	"item9"	1
"user18"	"item9"	0
"user19"	"item9"	0
"user20"	"item9"	0
"user21"	"item9"	0
"user22"	"item9"	0
"user23"	"item9"	1
"user24"	"item9"	1
"user25"	"item9"	1
"user26"	"item9"	1
"user27"	"item9"	1
"user28"	"item9"	1
"user29"	"item9"	0
"user30"	"item9"	1
"user31"	"item9"	1
"user32"	"item9"	0
"user33"	"item9"	0
"user34"	"item9"	0
"user35"	"item9"	0
"user36"	"item9"	0
"user37"	"item9"	0
"user38"	"item9"	1
"user39"	"item9"	0
"user40"	"item9"	1
"user41"	"item9"	0
"user42"	"item9"	0
"user43"	"item9"	1
"user44"	"item9"	0
"user45"	"item9"	0
"user46"	"item9"	0
"user47"	"item9"	1
"user48"	"item9"	0
"user49"	"item9"	0
"user50"	"item9"	0
"user51"	"item9"	1
"user52"	"item9"	1
"user53"	"item9"	0
"user54"	"item9"	1
"user55"	"item9"	0
"user56"	"item9"	0
"user57"	"item9"	1
"user58"	"item9"	0
"user59"	"item9"	0
"user60"	"item9"	1
"user61"	"item9"	1
"user62"	"item9"	0
"user63"	"item9"	0
"user64"	"item9"	0
"user65"	"item9"	1
"user66"	"item9"	1
"user67"	"item9"	0
"user68"	"item9"	1
"user69"	"item9"	0
"user70"	"item9"	0
"user71"	"item9"	0
"user72"	"item9"	0
"user73"	"item9"	0
"user74"	"item9"	0
"user75"	"item9"	1
"user76"	"item9"	1
"user77"	"item9"	0
"user78"	"item9"	1
"user79"	"item9"	1
"user80"	"item9"	0
"user81"	"item9"	1
"user82"	"item9"	1
"user83"	"item9"	1
"user84"	"item9"	1
"user85"	"item9"	1
"user86"	"item9"	1
"user87"	"item9"	1
"user88"	"item9"	1
"user89"	"item9"	1
"user90"	"item9"	1
"user91"	"item9"	1
"user92"	"item9"	0
"user93"	"item9"	0
"user94"	"item9"	0
"user95"	"item9"	0
"user96"	"item9"	1
"user97"	"item9"	0
"user98"	"item9"	1
"user99"	"item9"	1
"user100"	"item9"	0
"user1"	"item10"	1
"user2"	"item10"	1
"user3"	"item10"	0
"user4"	"item10"	0
"user5"	"item10"	1
"user6"	"item10"	1
"user7"	"item10"	0
"user8"	"item10"	1
"user9"	"item10"	1
"user10"	"item10"	1
"user11"	"item10"	1
"user12"	"item10"	0
"user13"	"item10"	0
"user14"	"item10"	1
"user15"	"item10"	0
"user16"	"item10"	0
"user17"	"item10"	0
"user18"	"item10"	0
"user19"	"item10"	0
"user20"	"item10"	0
"user21"	"item10"	0
"user22"	"item10"	0
"user23"	"item10"	0
"user24"	"item10"	1
"user25"	"item10"	0
"user26"	"item10"	0
"user27"	"item10"	1
"user28"	"item10"	0
"user29"	"item10"	0
"user30"	"item10"	0
"user31"	"item10"	0
"user32"	"item10"	0
"user33"	"item10"	0
"user34"	"item10"	1
"user35"	"item10"	0
"user36"	"item10"	0
"user37"	"item10"	0
"user38"	"item10"	0
"user39"	"item10"	1
"user40"	"item10"	1
"user41"	"item10"	0
"user42"	"item10"	1
"user43"	"item10"	1
"user44"	"item10"	1
"user45"	"item10"	1
"user46"	"item10"	1
"user47"	"item10"	0
"user48"	"item10"	1
"user49"	"item10"	1
"user50"	"item10"	1
"user51"	"item10"	1
"user52"	"item10"	0
"user53"	"item10"	1
"user54"	"item10"	0
"user55"	"item10"	0
"user56"	"item10"	1
"user57"	"item10"	1
"user58"	"item10"	1
"user59"	"item10"	1
"user60"	"item10"	1
"user61"	"item10"	1
"user62"	"item10"	0
"user63"	"item10"	1
"user64"	"item10"	1
"user65"	"item10"	1
"user66"	"item10"	0
"user67"	"item10"	1
"user68"	"item10"	0
"user69"	"item10"	0
"user70"	"item10"	1
"user71"	"item10"	1
"user72"	"item10"	1
"user73"	"item10"	0
"user74"	"item10"	1
"user75"	"item10"	1
"user76"	"item10"	1
"user77"	"item10"	0
"user78"	"item10"	0
"user79"	"item10"	1
"user80"	"item10"	1
"user81"	"item10"	1
"user82"	"item10"	0
"user83"	"item10"	0
"user84"	"item10"	1
"user85"	"item10"	1
"user86"	"item10"	0
"user87"	"item10"	0
"user88"	"item10"	0
"user89"	"item10"	1
"user90"	"item10"	0
"user91"	"item10"	0
"user92"	"item10"	1
"user93"	"item10"	1
"user94"	"item10"	0
"user95"	"item10"	0
"user96"	"item10"	0
"user97"	"item10"	1
"user98"	"item10"	1
"user99"	"item10"	1
"user100"	"item10"	0
